20474,20664,20927,20925,20869,20673,20254,20461,20718,20665,20335,19990,19807,19505,19604,19950,19773,19666,19717,19699,19708,19868,20084,20060,19993,20052,19912,19909,19909,19783,19822,19992,20061,20595,20863,20440,20523,20375,20624,20940,20844,20596,20261,20217,19982,19797,19343,19457,19917,19935,20062,20247,20096,19887,19933,20010,20123,20419,20776,21190,21326,21813,22273,22448,22801,22634,21898,21372,22276,22803,22168,21663,21348,20443,20600,20848,21050,20344,19690,19777,20451,20267,19529,19415,19524,19747,19218,19567,19651,19781,19780,19705,19489,20101,20357,20416,20044,20200,20480,20686,20853,20834,21150,21446,21496,21329,21265,20996,21053,20868,20388,20506,20324,20227,20010,20053,20444,20670,20669,20356,20037,19900,20109,19725,19634,19993,20073,20423,20670,20725,20841,21087,21044,20700,20601,20990,21319,21319,19615,19186,19283,19516,19682,19791,19836,19833,19788,19742,19632,19536,19529,19551,20048,20914,21015,20521,20410,20302,20248,20348,20347,20325,20409,20251,20195,20302,19871,19538,20605,21179,21633,21389,20651,20575,20851,21148,21700,21258,20604,20136,19535,19268,19200,19411,19360,19729,19930,20185,20135,20241,20152,19719,19710,20497,21461,20756,19846,19613,19344,19221,19099,19098,19176,19638,20609,21097,21146,20968,21423,21201,21032,20802,20598,20115,19901,19892,19833,19730,19535,19409,19164,18991,18961,19129,18943,18802,18983,19239,19776,20445,19846,19141,18986,19048,18922,18882,18761,18699,18711,18733,18847,18897,18899,19011,18977,18933,18735,18667,18673,18607,18541,18608,18604,18575,18548,18510,18460,18454,18514,18551,18550,18544,18529,18473,18459,18505,18551,18556,18499,18484,18468,18594,18925,18884,18964,18994,19017,18986,18903,18776,18659,18640,18644,18504,18545,18559,18602,18606,18622,18667,18700,18794,19008,19051,18884,18857,18882,18751,18738,18733,18744,18809,19049,19025,18887,18779,18708,18663,18623,18557,18550,18575,18658,18599,18590,18682,18760,18730,18689,18640
20325,20605,20733,20816,20926,20550,19967,20184,20420,20464,20482,20416,20151,19696,19505,19645,19610,19799,19800,19569,19537,19752,19975,20042,20109,20302,20156,20080,20081,19909,20082,20111,20074,20712,20906,20710,20745,20624,20946,21184,21004,20571,20334,20219,20046,19544,19231,19420,19888,19938,20082,20297,20133,19853,19931,19940,19941,20230,20668,21095,21326,21608,22171,22482,22795,22825,22129,21944,22843,23025,22415,22480,22020,21041,21842,21491,20497,20044,19934,20206,19920,20031,19453,19229,19581,19805,19214,19258,19913,20064,20052,19783,19363,19533,20130,19899,19637,19992,20323,20550,20660,20830,21304,21718,21884,21649,21333,20964,21052,20980,20688,20550,20484,20185,19797,20129,20431,20378,20243,20284,20039,20018,20094,19900,19557,19711,20297,20151,20221,20424,20827,21045,21144,20842,21089,21420,21541,21960,20261,19248,19177,19362,19488,19644,19781,19824,19870,19830,19769,19631,19577,19566,19571,19769,20229,20061,19998,20071,20165,20544,20553,20537,20622,20420,20185,20394,19560,19588,20566,20798,21449,21166,20693,21068,21205,21064,21186,20377,19774,19772,19764,19409,19283,19425,19575,19839,19984,20239,20337,20460,20243,20168,20261,20661,20068,19368,19186,19191,19182,19143,19065,19162,19586,20585,21204,21368,21282,21234,21261,21379,21378,21151,20806,20512,19980,19833,19735,19664,19529,19576,19426,19162,19001,18898,18718,18710,18804,19110,19534,19910,19560,19179,19006,19135,19005,18882,18824,18778,18770,18849,18974,19045,18898,18826,18755,18629,18591,18595,18610,18575,18603,18613,18616,18620,18605,18525,18495,18542,18549,18550,18553,18578,18546,18516,18518,18579,18569,18551,18540,18520,18509,18562,18635,18790,18922,18926,18981,18921,18829,18655,18594,18569,18544,18502,18508,18496,18539,18590,18673,18723,18718,18974,19169,18986,18887,18925,18884,18761,18801,18746,18730,18616,18662,18665,18621,18602,18595,18636,18587,18549,18524,18533,18588,18600,18587,18703,18770,18719,18687,18643
20326,20378,20566,20776,20963,20716,20051,20043,20244,20428,20705,20696,20486,19948,19443,19359,19539,19817,19793,19479,19323,19651,19996,19956,20014,20333,20288,20209,20218,20048,20265,20264,20155,20626,20639,20780,20810,20806,21342,21240,20914,20234,20067,20079,19917,19702,19326,19459,19911,19932,20104,20237,20093,19962,19896,19853,19855,20199,20550,21137,21520,21752,21972,22039,22547,22775,22265,21719,22290,22623,22556,22606,22859,22482,22014,21083,19955,20064,20525,20589,20031,19505,19232,19878,20283,20163,19444,19451,20039,20217,20356,19802,19312,19589,20031,19900,19562,19690,19629,20391,20729,20894,21300,21787,21772,21558,21285,20971,21064,20911,20553,20102,20228,20002,19747,20061,20235,20362,20081,20103,20115,20478,20385,20237,19708,19504,19900,19994,20231,20300,21229,21433,20903,20581,20817,21010,21473,21467,20373,19358,19171,19252,19365,19548,19645,19737,19813,19830,19777,19738,19628,19565,19574,19545,19625,19772,19932,20010,20312,20937,21112,21091,20872,20742,20364,20015,19306,19692,20753,21095,21398,21119,21335,21947,21899,21629,21105,20379,19799,19586,20000,19641,19410,19639,19948,20036,20036,20016,19747,19710,20007,20100,19969,19628,19358,19259,19156,19158,19091,19148,19218,19334,19905,20609,21205,21084,20909,21285,21451,21377,21400,21159,20956,20681,20040,19568,19547,19555,19470,19571,19426,19161,19119,18889,18717,18717,18815,18971,19372,19600,19139,19071,18985,19122,19056,19040,19089,19028,18995,18994,19019,19044,18838,18599,18502,18584,18569,18496,18525,18505,18535,18696,18853,18781,18697,18539,18543,18499,18499,18596,18663,18658,18655,18621,18748,18717,18676,18629,18630,18613,18528,18521,18597,18811,18865,18863,18923,18867,18731,18604,18504,18444,18422,18450,18463,18482,18521,18607,18727,18726,18842,18977,18886,18816,18822,18819,18783,18803,18749,18728,18669,18659,18582,18587,18578,18563,18554,18558,18564,18518,18484,18508,18606,18585,18603,18660,18705,18705,18609,18597
20482,20336,20545,20633,20849,20859,20467,20385,20420,20542,20739,20634,20323,19859,19503,19458,19539,19706,19717,19543,19394,19636,19951,19992,19991,20235,20157,20205,20118,19983,20075,20133,20267,20534,20401,20710,21014,20932,21513,21253,20731,20018,19920,20185,19886,19838,19748,19626,19911,19878,20110,20143,20198,20088,20028,20081,20082,20303,20545,20940,21642,21826,22058,21766,22051,22369,21961,21004,21388,21968,22754,22587,22600,22480,21361,20519,20427,20519,20474,19929,19802,19384,19881,19807,20087,20126,19511,19207,19456,19939,20250,19896,19730,19792,19743,19735,19976,19731,19494,20370,21057,21151,21362,21711,21579,21228,21136,21187,21260,20952,20555,20156,19934,19856,19922,20016,20014,20232,19948,19950,20210,20471,20424,20258,19789,19567,19569,19912,19935,20336,20955,21158,21105,21121,21131,20342,20226,19907,20003,20150,19377,19229,19265,19420,19545,19624,19721,19734,19772,19778,19696,19590,19560,19558,19567,19614,19775,20124,20232,20167,20667,20725,21268,20893,20191,19692,19127,19898,20872,21269,21399,21364,21948,22059,21949,21946,21226,20719,20009,19679,20317,19827,19478,19714,20133,20190,19843,19424,19317,19348,19515,19550,19437,19342,19236,19156,19156,19332,19369,19383,19179,19538,20241,20607,20841,21122,21793,22001,22000,22038,22318,21858,21518,20718,19980,19647,19610,19633,19568,19480,19246,19162,19118,18833,18676,18761,18942,19045,19233,19484,19060,19118,19056,19178,19259,19371,19305,19006,18776,18699,18646,18607,18557,18450,18410,18498,18406,18407,18379,18350,18401,18741,18954,18871,18652,18543,18569,18533,18565,18701,18741,18854,18803,18750,18932,18790,18761,18693,18701,18706,18633,18626,18729,18812,18813,18819,18825,18758,18603,18470,18467,18434,18391,18414,18422,18464,18486,18541,18644,18668,18679,18729,18747,18745,18754,18734,18728,18732,18629,18637,18631,18660,18662,18602,18569,18568,18521,18487,18523,18514,18431,18533,18610,18524,18591,18663,18665,18634,18592,18548
20367,20306,20615,20574,20775,20963,20777,20838,20825,20871,20963,20542,20101,19712,19622,19637,19707,19719,19719,19702,19665,19766,19888,19878,19886,20003,19914,20052,20138,19931,20004,20071,20317,20452,20263,20657,21171,21108,21415,21209,20788,20127,20041,20262,19977,20118,20120,19936,19998,19904,20111,20302,20400,20200,20331,20202,20147,20482,20858,21185,21519,21743,21968,21955,22062,22124,22298,21088,21510,21666,22202,21762,22310,22108,21372,20838,20670,20218,19695,19301,19368,19743,20284,20334,19910,19717,19240,19258,19797,19775,19661,19799,19330,19429,20133,20283,20333,20051,19549,20174,20819,21142,21184,21170,21068,21135,21376,21438,21198,20949,20479,20304,20086,19856,19890,20234,20075,20018,19809,19841,19947,20130,20182,20181,19795,19590,19558,19659,19967,20552,20746,20838,20746,20841,20959,20186,20072,20368,20562,20788,20065,19486,19296,19373,19404,19475,19612,19691,19764,19819,19820,19700,19586,19511,19508,19543,19607,19775,19830,19841,19731,19851,20430,20707,20142,19288,19079,20144,20687,20942,20916,21397,21682,21843,22063,21585,20719,21090,20785,19950,19892,19799,19598,19794,20507,20133,19493,19303,19269,19262,19289,19315,19256,19247,19282,19560,19798,19708,19392,19374,19609,20388,20983,21091,20980,21553,22039,21807,22372,23030,22942,22247,21538,20460,19741,19514,19479,19516,19437,19391,19161,19215,18970,18825,18801,18833,19097,19287,19366,19184,19059,19374,19369,19374,19179,18864,18712,18693,18662,18627,18606,18568,18510,18448,18404,18390,18345,18250,18323,18276,18351,18640,18753,18664,18523,18504,18573,18568,18663,18859,18791,18801,18866,18920,19042,18934,18857,18726,18765,18732,18733,18885,18862,18811,18748,18743,18747,18678,18533,18389,18361,18357,18356,18391,18424,18441,18488,18523,18547,18606,18605,18656,18680,18677,18725,18669,18675,18639,18591,18573,18635,18720,18717,18623,18575,18567,18560,18523,18567,18564,18515,18520,18541,18513,18558,18614,18703,18668,18600,18583
20422,20383,20628,20673,20891,21051,21003,21078,20966,21000,21075,20748,20155,19637,19701,19636,19789,19768,19716,19695,19779,19768,19787,19833,19672,19690,19691,19879,20058,19956,20065,20265,20593,20446,20271,20785,21246,21346,21296,21126,21085,20354,20180,20112,20262,20192,20187,20183,20034,20076,20234,20498,20382,20330,20427,20140,20144,20529,20797,21029,21112,21527,21885,22049,22261,21893,22156,21277,21850,21288,21349,20398,21565,22031,22033,21303,20610,19835,19886,19580,19511,20033,20197,20183,20202,19606,19180,19700,19999,19897,19832,19614,19430,19919,20047,20133,20556,20050,19392,19847,20594,21143,20912,21251,21113,21125,21203,21112,20924,20305,20375,20103,19953,19995,20113,19885,19870,19872,19678,19635,19777,20192,20350,20264,20054,19789,19712,19582,20021,20070,20385,20984,21070,20755,20553,20555,20786,20835,20905,20692,20812,20249,19596,19474,19470,19471,19601,19696,19727,19812,19839,19801,19711,19591,19523,19470,19503,19539,19680,19896,19952,19837,19835,20317,20164,19242,19177,20086,20769,20831,20743,21520,21428,21629,21629,21055,21704,22577,21785,20539,19959,20007,19782,19874,20444,19913,19493,19353,19298,19281,19265,19262,19290,19519,20303,20473,19837,19438,19446,20073,20707,21143,21453,20310,20727,21855,21757,21023,21801,22145,21807,21284,21224,20191,19410,19252,19244,19138,19191,19207,19432,19214,19028,19027,18970,19222,19511,19583,19509,19264,19174,19567,19343,18902,18698,18632,18648,18699,18709,18648,18607,18573,18518,18436,18411,18341,18312,18331,18286,18211,18226,18332,18409,18407,18403,18459,18459,18507,18660,18789,18707,18626,18705,18851,19041,18922,18855,18790,18760,18758,18947,18901,18870,18828,18801,18719,18689,18613,18452,18356,18363,18359,18381,18392,18391,18462,18527,18569,18614,18609,18596,18650,18590,18644,18644,18605,18599,18608,18606,18567,18647,18834,18806,18709,18632,18579,18569,18574,18604,18604,18599,18571,18570,18503,18529,18585,18603,18588,18561,18595
20379,20416,20687,20941,21065,21048,21113,21157,20994,20915,21031,20724,20078,19741,19817,19665,19849,19765,19658,19639,19766,19793,19776,19763,19690,19708,19783,19832,19954,19966,20228,20514,20647,20387,20481,20826,21359,21415,21298,21255,21297,20733,20367,20202,20178,19936,20129,20208,20142,20186,20484,20656,20317,20322,20430,20332,20181,20560,20746,21281,21283,21427,21735,22160,22366,21944,22264,21111,21757,20754,20943,20348,20947,21965,21970,21181,20599,20407,20114,19968,19792,19849,19729,19673,19668,19204,19610,19421,19725,20000,20146,19938,19785,20036,19865,20235,20417,19937,19392,19681,20799,21161,21141,21404,20955,20968,20707,20535,20259,20191,20444,20168,20257,20315,19846,19802,19762,19905,19728,19689,19808,20315,20090,20228,19894,19960,19793,19712,19726,20001,20412,20836,20990,21082,21034,20992,20983,21245,21369,21019,20556,20716,20539,20454,19986,19782,19786,19800,19806,19857,19929,19875,19809,19675,19565,19509,19482,19457,19524,19604,19735,19791,19905,19834,19988,19460,19604,20044,20677,20830,20657,21265,21441,21567,21282,21176,22185,22787,22312,21313,20420,20196,19992,19842,20184,19825,19539,19440,19372,19330,19271,19398,19874,20602,20726,20113,19721,19546,19606,20887,21638,21513,20877,20379,21059,21497,21058,21308,21449,21100,20575,20460,20460,19759,19249,19398,19137,19192,19398,19401,19598,19352,19337,19337,19434,19583,19553,19431,19350,19225,19217,19104,18812,18699,18604,18555,18555,18585,18629,18648,18617,18579,18442,18405,18397,18389,18366,18332,18290,18214,18224,18214,18229,18266,18267,18348,18353,18458,18604,18657,18565,18626,18726,18801,18872,18863,18761,18696,18751,18812,18880,18818,18864,18873,18859,18736,18647,18567,18430,18362,18394,18346,18379,18388,18457,18538,18600,18605,18614,18633,18620,18596,18576,18578,18566,18576,18574,18576,18592,18600,18674,18976,18914,18766,18669,18600,18575,18591,18585,18583,18554,18558,18572,18511,18543,18562,18560,18558,18536,18518
20381,20319,20685,21063,21118,21119,21215,21225,21001,20745,20755,20693,20107,19890,19879,19729,19878,19762,19608,19626,19859,19968,19926,19852,19868,19953,20092,19909,19835,20009,20489,20737,20704,20286,20482,20802,21345,21244,21317,21265,21409,20970,20517,20570,20342,19830,20129,20454,20268,20251,20713,20829,20420,20326,20331,20363,20321,20391,20648,21445,21530,21421,21273,22341,22784,22675,22210,20753,20941,20843,21113,20711,20745,20886,21170,20978,21040,20690,20014,20204,19681,19405,19151,19507,19609,19257,19762,19867,19570,19573,19879,19786,19324,19400,19855,20176,20135,20334,19574,19995,20649,20647,20524,20956,20405,20285,20161,19974,20048,20303,20378,19945,20186,20188,19953,19957,20010,19811,19905,19733,19957,20016,19666,20267,19971,19877,19883,19789,19765,19853,20201,20521,21012,21188,21151,21036,21036,21304,21204,20879,20501,20629,21227,21643,20818,20951,20730,20566,20148,20048,19990,20046,19899,19843,19738,19598,19521,19465,19477,19490,19535,19674,19726,19894,20140,19928,20056,20501,21064,20355,20579,21436,21673,21440,21376,22068,22034,21988,22179,21788,20885,20369,20188,19991,20053,19865,19649,19526,19439,19438,19626,20202,20787,20728,20171,19914,19835,19990,20183,21134,21680,21670,21526,21403,21569,21296,21094,21428,20764,20257,19971,20254,19718,19360,19253,19405,19255,19519,19872,19882,19655,19548,19505,19507,19481,19482,19337,19245,19151,19039,18855,18731,18692,18616,18512,18392,18345,18349,18438,18552,18583,18427,18340,18390,18420,18395,18358,18313,18293,18252,18223,18219,18224,18266,18286,18288,18333,18355,18439,18513,18509,18579,18706,18727,18731,18711,18693,18728,18873,18880,18812,18813,18843,18910,18911,18788,18687,18507,18401,18365,18352,18393,18387,18425,18458,18562,18534,18627,18643,18605,18629,18628,18587,18560,18570,18580,18575,18576,18581,18580,18660,18982,18972,18736,18649,18611,18577,18561,18579,18538,18548,18554,18528,18494,18554,18560,18556,18515,18489,18476
20646,20550,20760,21080,21093,21198,21225,21103,20771,20519,20420,20587,20269,20016,19898,19794,19864,19730,19674,19674,20026,20204,20081,19851,20018,20187,20202,19788,19679,20090,20497,20888,20775,20290,20374,20804,21350,21311,21422,21208,21240,20910,20807,20809,20954,20088,20141,20572,20256,20355,20842,20891,20532,20393,20129,20023,20146,20413,20992,21560,21542,21321,20952,22556,22921,22624,21637,20703,21105,21095,20999,20594,20937,20594,20723,20811,20861,20323,19748,19799,19674,19679,19633,19972,19646,19777,19717,19910,19965,19787,19459,19410,19232,19827,20284,20173,19929,20035,19638,19753,20353,20637,20525,20280,19930,20276,20101,20004,20162,20383,20051,19544,19539,20003,20027,19873,20048,20125,19918,19865,19969,19752,19861,20261,19838,19874,19894,20013,20018,19899,19929,20197,20410,20668,20877,20883,20672,21104,21154,20628,20816,21369,21649,21427,21034,21019,20779,20741,20424,20083,20082,20378,20083,19974,20158,19969,19741,19601,19525,19523,19526,19577,19574,19648,19888,19783,19895,20576,20351,20007,20648,21473,21748,21573,21460,21950,22026,21387,21170,21311,21033,20473,20336,20190,20219,20078,19750,19578,19631,19955,20382,20803,20686,20387,20307,20547,20617,20433,20286,20879,21730,21996,21995,22304,22324,21793,21584,20853,19905,19959,20050,19635,19323,19218,19199,19396,19409,19709,19823,19719,19549,19470,19449,19401,19325,19261,19170,19098,19042,18855,18764,18782,18773,18702,18617,18523,18450,18393,18394,18393,18434,18345,18320,18326,18396,18359,18320,18314,18256,18247,18213,18205,18216,18279,18286,18288,18334,18336,18384,18444,18432,18478,18560,18533,18519,18524,18751,18759,18831,18733,18759,18782,18882,18956,18910,18766,18688,18508,18458,18449,18394,18400,18404,18457,18548,18551,18567,18613,18569,18601,18598,18592,18561,18552,18543,18564,18632,18620,18633,18707,18635,18846,18846,18736,18637,18584,18567,18603,18544,18548,18534,18564,18555,18507,18637,18596,18553,18502,18514,18552
20766,20649,20812,21065,20996,21065,21038,20811,20419,20237,20297,20564,20305,20064,19901,19833,19834,19759,19735,19888,20122,20339,20278,19966,19864,20045,19975,19677,19839,20148,20497,21002,20801,20705,20592,20923,21316,21433,21431,20976,20733,20572,20963,20917,21039,20212,20132,20471,20202,20251,20706,20925,20594,20586,20250,20128,20051,20448,21174,21610,21553,20973,20732,22678,22787,22396,21380,20749,21053,21204,21717,20819,20958,20408,20585,20631,20745,20332,20378,20682,20464,20372,19974,20158,19835,19942,19746,19653,19787,19725,19460,19271,19410,20059,20438,20170,20234,20304,19753,19667,20022,20554,20650,20418,20203,20342,19865,19910,20577,20269,20046,19813,19668,19719,19754,19834,19957,19967,19836,19749,19741,19530,19531,19584,19534,19705,19705,19933,20131,20211,20261,19811,20075,20244,20384,20366,20437,20862,20804,20815,21568,21916,21602,21427,20964,20986,20772,21034,20981,20516,20652,20602,20397,20078,20145,20058,19935,19850,19787,19726,19610,19612,19571,19537,19674,19634,19762,20089,20089,20219,20537,21488,21954,21846,21436,21380,21390,21023,20792,20788,20609,20397,20376,20345,20316,20169,19639,19673,20200,20515,20734,20787,20646,20611,20964,21040,20821,20275,20355,20642,21667,21663,21755,22020,21752,21579,21154,20419,19974,19895,19544,19290,19258,19246,19324,19484,19571,19617,19524,19457,19407,19346,19321,19268,19150,19120,19052,19000,18961,18971,19013,19109,19132,19094,18923,18807,18731,18626,18550,18436,18436,18395,18316,18329,18387,18380,18371,18368,18270,18268,18222,18197,18228,18234,18235,18277,18287,18334,18386,18424,18426,18393,18428,18410,18378,18511,18732,18738,18692,18658,18727,18804,18914,18971,18930,18762,18688,18571,18557,18559,18515,18453,18459,18518,18531,18607,18620,18616,18587,18573,18521,18562,18532,18571,18577,18578,18627,18619,18598,18618,18603,18650,18661,18736,18621,18566,18563,18562,18540,18521,18517,18515,18547,18492,18592,18563,18518,18513,18511,18515
